,userid,itemid,rating
27100,416,785,3
51712,622,184,5
14455,406,608,4
83136,925,327,3
37375,221,1185,3
32184,560,319,4
97993,799,1063,4
41541,375,603,4
28652,535,285,4
89343,10,179,5
17262,435,693,3
25607,406,175,5
27492,399,1139,4
35237,450,207,4
7679,62,173,5
25283,83,832,3
6124,83,294,3
98872,921,284,4
40167,492,69,3
67819,378,96,4
6471,256,576,3
88974,586,763,4
55270,567,212,2
22153,455,214,3
18951,296,652,4
58503,389,588,5
3100,158,568,4
66071,931,50,3
94118,425,97,2
97297,738,240,3
23938,75,926,3
3795,181,124,1
33316,480,265,3
16611,64,509,3
64550,13,511,5
89045,715,367,3
66541,774,519,5
24467,346,951,2
12738,342,1128,5
79646,542,321,4
18558,244,145,3
25993,373,423,2
85381,737,171,4
93974,831,204,5
1090,8,50,5
77341,774,659,3
78355,480,485,4
16555,125,722,3
49990,101,820,3
60181,796,807,2
52831,728,678,4
30257,313,629,3
63799,264,675,4
90626,936,235,3
2713,11,746,4
47619,504,53,4
82475,655,176,2
84661,934,225,2
8240,189,143,5
5915,109,823,3
21653,65,393,4
60202,796,315,5
54071,712,73,5
66560,896,423,3
63404,545,98,5
46181,21,379,3
84569,902,87,4
46945,345,293,4
29041,13,674,3
62913,43,70,4
97827,776,549,5
46923,417,1086,4
54302,417,783,3
44511,330,969,5
37724,435,183,5
17003,324,877,1
78827,835,318,5
85186,24,7,4
70206,798,380,3
62255,296,181,5
77403,867,657,5
63860,704,603,5
24759,128,71,4
36860,405,1224,1
42742,606,172,5
10629,286,1194,4
39687,454,873,2
39897,44,631,1
74095,325,616,4
29555,112,1106,4
18731,222,261,1
61199,880,841,3
81581,936,748,2
81505,447,471,4
34078,406,573,3
65077,314,934,4
24214,397,332,2
88674,593,88,4
7799,102,176,3
43417,682,164,3
33331,533,96,4
70455,707,696,4
69823,730,273,2
8760,347,69,5
87179,709,176,4
12746,8,7,3
26215,454,11,1
30961,276,461,4
34019,561,163,3
35560,91,389,2
65459,782,535,3
81910,286,235,4
98512,592,127,5
55223,764,9,4
6383,294,547,3
75932,488,178,4
40356,58,213,5
19343,267,727,4
56071,452,52,3
20317,405,1391,1
51230,754,9,4
85138,254,143,4
80728,815,529,5
76674,784,323,4
38884,567,478,5
32286,588,31,3
99505,533,8,3
45249,181,683,1
97251,794,187,5
93223,592,170,5
78194,504,181,3
31745,293,591,3
9442,321,215,3
59107,532,191,5
17424,73,318,4
80157,690,66,3
38229,511,908,4
72744,519,1238,5
62657,868,173,4
5497,269,209,4
25171,239,474,5
26100,405,729,4
15680,115,93,3
91726,504,100,5
29983,459,832,3
9849,207,540,3
83534,650,206,4
81383,274,234,5
96536,716,465,5
53295,605,100,5
43658,664,197,4
11855,115,443,4
2507,81,3,4
14195,407,231,3
3836,1,70,3
24155,395,257,5
30920,469,705,5
44868,458,526,5
88241,746,405,2
34504,237,659,4
60282,711,58,4
30835,525,121,4
45661,276,709,4
16965,130,1136,4
1433,144,153,5
19296,389,1286,5
79341,889,262,4
63054,846,400,1
64697,682,471,3
15276,391,203,4
19934,455,282,3
94467,56,295,3
88057,803,289,3
70324,934,461,4
18311,450,1269,4
63372,685,299,2
50979,665,833,3
78838,305,228,2
55323,695,270,4
18928,167,235,3
57625,346,203,4
76492,880,392,3
38618,561,1110,2
82193,618,755,2
57298,663,473,3
73552,387,239,1
11101,268,182,4
25527,94,187,4
864,104,301,2
1362,207,25,4
72048,273,304,3
18062,387,202,3
79355,774,197,1
29819,303,928,3
67902,790,208,3
39580,181,1355,1
22672,314,1210,4
37342,435,199,5
30208,474,195,5
11125,385,1411,3
86830,504,1037,1
18088,406,40,3
88785,834,286,4
62923,447,227,2
11304,234,91,5
31463,11,742,3
27823,387,455,4
19252,262,1048,2
64205,87,804,3
63980,378,89,4
17452,158,435,5
93456,911,427,3
40423,324,259,5
44227,704,354,4
13492,405,430,1
9912,296,172,5
65646,638,229,1
11289,43,98,5
43376,473,321,2
51809,548,581,4
54462,75,322,1
54167,778,265,4
38531,458,192,4
65402,91,69,5
8058,94,1206,3
15350,277,25,4
97308,938,410,1
16111,286,1202,3
8251,303,257,4
47178,607,485,3
62676,870,386,4
36666,526,678,1
16473,402,151,5
97427,759,237,3
92535,847,455,2
26372,343,89,3
74607,883,703,3
91274,234,447,3
40277,639,962,1
28097,408,347,3
39613,155,288,3
18134,450,162,5
14342,224,323,3
83279,605,1,4
13095,354,318,3
84267,881,1177,1
56739,804,202,4
95849,755,938,3
1740,120,546,2
21682,279,274,3
90553,919,334,4
35989,87,323,3
85758,825,195,5
88666,727,163,4
51441,588,275,3
76320,798,275,4
6068,14,151,5
48014,653,790,2
83753,940,69,2
8832,145,1040,1
65621,642,102,5
40595,332,756,2
58985,817,147,3
39489,606,421,4
23988,200,169,5
74487,766,133,3
57480,416,157,4
497,72,182,5
39278,593,597,2
18528,7,176,3
76412,447,1009,4
94362,926,292,3
34266,508,173,4
15879,417,747,3
46832,551,272,5
95187,943,386,1
89814,561,629,3
29961,343,931,3
82969,790,1215,1
66377,338,497,3
86353,327,217,3
89111,16,943,3
58135,454,279,4
62831,313,172,4
51058,562,1,2
36462,539,153,5
43385,586,849,3
62599,788,693,2
28792,95,63,3
31373,428,243,4
9036,256,294,3
41741,503,387,4
47647,343,288,2
11889,327,517,2
78212,881,195,4
7668,297,79,3
89015,918,165,4
7175,145,1077,3
97278,883,580,3
23581,436,127,5
32807,378,181,4
70195,854,225,1
35358,278,288,5
43503,650,227,2
47565,690,239,2
26355,303,540,1
3167,174,396,1
81523,916,68,3
54858,610,50,4
9147,378,289,5
78573,291,939,4
19923,460,10,3
27288,445,1277,2
21522,189,44,4
85327,586,44,3
8171,69,9,4
65677,503,293,4
24305,370,285,3
17394,64,175,5
21754,327,559,2
17859,130,143,5
3870,301,384,5
41113,363,22,3
41808,429,123,4
86372,932,193,3
12429,400,328,3
2963,28,380,4
33121,145,603,5
87985,774,72,1
48490,650,554,2
84726,878,796,2
36813,73,153,3
40263,523,476,3
93847,886,89,4
74585,569,100,5
50487,721,328,5
44605,573,479,4
11656,91,322,4
46493,674,929,3
67191,747,133,5
21939,193,73,3
32053,216,11,5
38260,648,473,3
6333,161,56,3
19339,154,135,5
80361,450,571,2
35349,330,651,5
18764,374,230,5
66221,840,56,5
61329,711,240,1
12438,81,1028,1
20766,99,28,3
19599,21,452,4
56248,756,1009,4
20042,215,176,5
52766,30,161,4
51750,659,313,5
13455,184,286,4
22002,268,227,4
7936,114,507,3
71968,666,196,3
20848,224,280,4
86637,841,326,4
14588,81,318,5
2965,198,651,4
25380,497,274,3
395,308,402,4
82481,923,168,5
84373,37,226,5
75287,457,831,2
1601,144,182,3
3618,52,1009,5
11728,76,288,2
9750,60,493,5
46789,57,678,3
8214,58,813,5
38477,380,152,2
78080,909,744,3
72062,405,380,2
82324,764,50,3
51242,499,97,4
45052,534,1,5
85878,887,109,5
86648,409,511,5
6626,276,230,4
66812,35,300,5
65128,566,2,5
99240,917,628,5
37106,437,181,4
14297,75,190,5
19702,144,655,5
9675,10,703,5
82350,513,210,5
27048,94,993,4
30159,446,270,4
83694,670,195,4
21456,472,931,2
97845,943,168,2
37095,624,50,5
40686,597,293,5
38085,166,243,3
56881,1,25,4
1280,230,138,3
4696,151,813,4
28623,467,248,3
33706,72,174,5
50920,727,826,2
36460,380,521,2
62983,844,69,5
73497,275,229,3
7211,228,651,4
27948,391,334,5
15331,293,56,4
81734,804,153,4
87973,889,1,3
34962,557,343,4
16791,159,121,3
78670,699,1336,3
43543,311,88,4
71725,804,160,4
67087,748,326,3
29968,497,722,3
89312,782,1014,2
17346,379,504,5
54263,648,202,5
79754,738,118,3
93391,908,174,3
57750,773,45,4
74093,523,732,4
61620,409,14,5
78683,919,748,1
79698,786,285,3
73512,934,210,4
75613,785,1,4
91392,591,194,4
54721,776,164,3
38283,504,537,3
71456,934,405,5
75735,671,203,3
48288,393,944,4
76791,886,66,3
83350,747,286,4
98941,501,248,4
22697,416,366,4
37551,85,813,4
57702,102,396,2
36178,66,294,4
60018,666,200,5
84100,276,1199,4
3020,109,154,2
31322,275,257,3
5554,144,1169,4
32972,18,973,3
11941,320,159,4
75027,921,560,2
39118,71,282,3
48435,218,42,4
56056,840,479,4
91298,894,277,4
34845,488,8,3
17406,268,1002,1
3464,246,80,2
24437,360,405,3
80911,486,547,3
63626,782,1251,3
49838,92,245,4
82932,883,316,5
26510,466,2,1
40762,198,195,3
94754,790,213,3
82861,788,151,1
90931,796,43,4
2694,125,615,3
77492,887,1413,4
8901,361,1041,2
25860,515,313,4
98805,823,473,3
95202,718,257,4
33650,566,71,2
69551,712,69,3
44471,618,596,4
97826,892,449,2
89949,617,302,4
71147,37,7,4
48365,640,56,5
67263,379,286,4
98724,506,228,5
70435,663,108,2
40514,458,278,2
33992,500,304,2
49765,409,275,4
3202,253,183,5
97896,378,735,4
99400,788,696,3
31097,13,654,5
50111,49,1036,2
69190,889,70,3
54267,339,191,5
82340,903,47,5
83412,730,535,2
92827,920,268,3
26065,167,1304,4
68658,863,313,5
46924,216,79,4
74238,160,458,5
54394,539,962,4
88546,871,342,4
81266,933,367,4
38018,193,1074,3
76142,354,196,3
87898,837,1049,1
7528,327,435,4
78039,838,56,5
23262,489,342,3
87779,683,879,3
70663,653,429,3
67303,739,176,1
62335,567,246,4
94476,299,114,4
19455,254,679,2
91379,880,1185,1
96611,92,1210,1
81631,844,83,5
85631,727,402,3
37795,141,250,4
19045,222,222,4
41013,320,204,5
28250,180,733,5
53460,659,195,4
89579,690,53,2
84073,55,174,4
75180,406,281,3
94696,784,331,4
84029,904,1041,2
19074,258,690,4
58125,293,275,3
10000,56,189,4
4289,142,189,4
62190,712,433,3
86473,804,797,4
79012,919,328,2
77906,2,288,3
28814,30,304,4
37743,276,458,4
71057,595,744,3
9866,56,56,5
60309,627,521,2
22666,308,143,4
77787,705,597,4
85785,279,27,5
65362,655,250,3
6260,305,212,3
89792,592,685,2
6341,318,197,5
65506,429,1020,4
81656,849,234,5
97902,471,946,2
5690,334,4,3
17274,178,619,3
40919,18,434,3
44600,609,125,4
16104,92,144,4
61897,499,486,3
89202,697,252,1
40278,588,215,5
68539,709,117,4
52201,781,483,5
53699,484,699,4
42911,331,304,5
59752,426,653,4
62083,851,290,4
43347,618,559,3
32474,57,284,3
34069,201,923,3
70057,805,28,3
84383,537,1,2
92726,851,1023,3
53900,535,1039,4
30247,486,748,2
68382,911,1203,4
14187,56,392,4
74531,867,186,5
35791,622,756,3
20793,154,474,5
68339,474,197,5
62732,586,85,3
44073,457,1039,5
45421,453,552,2
62290,805,167,3
32174,537,151,2
31671,90,954,4
36194,509,603,4
44817,627,1074,3
55695,181,274,4
33506,358,666,3
24121,339,69,4
76148,919,244,2
52671,714,472,2
21900,391,64,5
67588,6,531,4
75536,561,1267,3
56536,840,647,5
82288,449,515,5
11818,158,403,4
27802,340,520,5
61097,487,596,5
33419,522,173,4
43330,222,619,4
66153,711,69,3
85475,562,323,2
16458,320,849,4
48359,537,426,1
32774,524,497,2
94585,749,478,5
75358,931,250,2
93604,216,147,4
54693,452,509,4
23983,151,1039,4
74183,495,82,5
917,68,742,1
13161,336,692,3
73002,894,45,4
47892,707,995,4
44582,435,239,4
62481,87,94,4
17779,398,234,4
41049,174,246,5
19076,60,478,3
15398,382,1229,5
58870,796,393,4
131,82,135,3
30141,532,210,5
64396,650,603,4
72789,684,66,4
26439,435,1401,4
89568,798,554,2
5993,126,323,3
96043,870,21,3
96250,554,191,5
61983,682,67,4
19023,330,95,5
44939,268,240,2
94989,642,252,5
68998,654,1283,1
5649,118,176,5
32927,189,500,5
59647,805,582,3
3727,197,570,4
98062,52,288,3
72077,698,1115,2
68420,698,204,2
89976,848,127,3
42581,389,66,3
81039,734,28,4
49561,293,179,4
57521,642,404,3
78453,786,1044,4
12463,323,328,3
1981,276,38,3
98372,500,383,3
66830,746,8,4
5749,77,4,3
99606,894,905,3
34308,542,238,4
50187,508,132,5
83042,860,508,4
78136,869,411,4
65888,545,80,3
6980,293,134,5
19359,416,246,4
61443,862,198,5
50168,624,181,4
5226,327,216,3
58700,407,158,2
695,90,25,5
90163,757,145,3
85650,827,289,3
71709,207,393,4
13694,130,356,4
61396,825,595,3
67160,880,40,2
30372,526,283,3
37201,551,79,5
23623,472,1091,4
10254,196,580,2
38137,457,584,4
28760,24,176,5
6663,326,646,2
76982,655,910,3
371,271,709,3
50446,31,271,4
45725,577,531,4
55083,600,779,2
48929,501,741,5
94200,794,13,4
34971,405,562,1
98533,26,683,3
30419,24,11,5
97682,815,2,3
8811,199,678,1
96496,308,530,4
47490,409,607,5
26115,450,402,4
16198,2,313,5
40641,298,946,3
60440,498,150,3
39625,627,704,4
17581,296,268,4
6147,244,324,4
41224,577,4,4
14470,313,628,4
85230,833,226,3
43089,553,617,4
79539,768,14,5
70212,305,464,3
96379,919,118,4
14333,145,216,5
72279,730,875,2
48756,734,607,5
78781,694,1126,5
71799,508,378,5
37276,406,624,5
9802,297,273,4
9514,201,406,1
13335,276,210,4
33729,548,477,1
13234,332,934,2
72797,711,566,2
23653,450,70,4
66926,285,270,4
39416,384,300,4
1267,194,191,4
34563,116,655,4
65916,733,127,3
18591,158,148,4
33501,448,304,3
59641,727,403,4
79190,796,86,5
53323,676,114,5
38888,373,1228,2
75247,552,977,3
1737,189,197,5
99808,188,484,5
32824,588,365,5
6023,27,596,2
79399,830,176,3
72090,863,268,5
85013,577,133,4
92074,532,99,5
70836,598,269,3
25394,396,100,2
63066,804,63,4
59582,269,464,3
51139,180,747,4
37635,442,100,2
83150,851,231,4
3607,214,79,4
66942,883,28,3
73975,405,856,1
21977,405,400,1
92257,840,157,4
115,90,648,4
51425,707,378,3
62675,588,63,5
11668,130,496,5
89040,399,356,3
77595,534,25,5
9527,152,162,5
66305,896,1672,2
91582,102,684,2
86019,582,742,3
16901,354,321,2
40797,399,660,3
34571,360,100,5
98600,552,148,3
34499,381,693,4
89476,194,550,3
31223,110,765,3
21265,380,134,3
71504,655,23,3
55024,711,232,3
41807,267,774,3
94036,539,660,5
18708,361,513,5
71440,577,708,3
23563,110,64,4
58369,791,50,5
13200,81,282,5
62419,703,628,4
14352,343,156,4
39163,561,93,4
79892,305,59,3
1892,9,298,5
92976,907,496,4
72660,542,95,3
30084,425,943,4
89881,457,160,4
79189,790,214,3
58976,716,412,2
3715,256,642,4
28170,34,294,1
26871,145,738,3
40111,503,482,5
89019,527,433,4
28832,269,1011,4
68766,765,14,5
51377,720,306,4
20279,380,529,3
12405,290,685,3
6969,184,287,4
54310,708,255,5
9436,318,501,4
16388,94,550,1
9808,276,1044,3
92190,932,705,4
60744,846,520,5
79793,677,539,3
52952,294,181,5
43753,268,728,2
59167,864,50,5
30421,554,8,4
57093,749,603,5
74575,218,514,4
10061,109,393,4
25850,457,229,4
440,125,163,5
53160,385,283,2
1240,161,168,1
53695,135,470,4
57654,724,538,2
59444,541,676,3
72818,561,762,3
35673,586,28,3
1087,297,234,3
39736,328,449,3
91608,45,24,3
69528,864,710,2
4186,290,380,3
34850,588,783,4
95386,393,787,5
94358,387,188,5
73503,692,208,4
56754,788,73,3
31566,274,276,4
27849,524,423,4
86226,833,1335,2
46063,332,628,4
70436,625,678,3
5566,327,50,3
95968,663,259,2
44457,569,508,3
43594,198,73,3
27720,268,234,4
72704,318,692,4
91990,693,402,3
20988,215,229,3
98333,605,275,4
49360,5,145,1
65115,423,750,5
19375,366,854,5
18521,280,135,4
16888,345,748,2
61944,716,81,4
81199,883,724,4
213,181,220,4
73281,393,249,3
3402,315,8,3
55306,393,1035,3
8914,21,773,3
49469,758,517,3
68341,823,428,5
51160,632,56,3
33038,87,570,3
1679,306,14,5
60475,796,717,3
83870,936,124,4
86085,885,117,4
23168,313,328,4
4383,151,405,3
75777,514,710,5
35121,618,367,3
65881,449,14,3
55803,765,127,5
45959,699,16,3
50727,716,1047,3
84930,606,82,5
99833,416,153,4
51829,653,492,4
73523,833,249,1
35685,110,288,4
99796,781,210,4
6999,308,319,4
70330,670,135,3
12681,270,275,5
40904,538,710,3
75451,753,427,5
30468,11,238,3
98224,892,495,4
14169,389,1203,5
68096,790,411,3
40667,642,53,2
70251,152,763,5
94091,882,455,3
78546,833,522,2
44195,450,380,5
51654,307,99,4
50035,94,435,4
48210,653,88,3
5322,189,1099,5
56233,757,1210,2
20327,323,238,4
13566,386,50,4
50999,722,7,4
37048,537,610,4
48744,232,48,5
22749,75,323,2
36099,554,432,4
88880,566,660,4
87977,193,159,4
17677,215,434,5
22201,58,176,4
74599,846,570,4
30510,360,284,3
70756,201,692,3
39760,102,1228,1
9157,139,303,5
64929,26,298,3
53210,378,582,5
16586,7,520,5
56027,305,2,2
45559,343,385,3
48771,699,307,3
41814,601,191,4
17069,201,693,4
93534,570,327,4
79468,707,81,2
13805,223,756,3
89289,943,202,2
95992,654,15,3
35493,85,378,4
70732,688,341,5
48925,718,273,3
99859,935,685,4
64592,332,255,4
25533,214,127,4
45209,537,479,4
67983,868,419,3
36647,449,269,5
18066,244,1209,3
61351,650,157,3
98404,913,181,3
38704,648,304,5
37661,559,238,1
46438,680,408,5
57867,497,1030,1
2641,291,466,5
51330,456,188,4
40786,493,65,4
99867,773,232,3
99143,361,367,3
55200,664,192,4
45037,433,273,3
99875,887,274,1
39043,458,245,2
87309,843,632,2
49698,376,154,4
98280,897,187,5
19372,394,117,5
39160,533,97,2
39787,592,682,4
79046,639,731,2
83123,881,188,4
92573,727,451,5
65123,724,336,1
11845,25,169,5
67501,864,969,4
64109,877,640,2
74405,892,50,5
87940,388,219,5
76811,751,174,4
85726,3,353,1
44386,697,301,5
86802,456,33,4
31397,236,9,5
3945,13,42,4
49717,339,7,4
34826,75,1059,1
26165,314,815,5
20655,76,769,1
23898,286,111,5
86009,301,41,3
46291,215,56,5
10162,352,4,3
97159,747,715,5
81193,496,699,3
63462,379,331,4
52793,168,300,5
89461,416,223,5
74958,591,64,5
54229,144,54,2
30053,269,644,5
60221,421,879,4
90784,330,627,5
79663,735,515,4
60231,608,126,1
96110,698,66,3
22963,43,189,5
23317,218,203,4
40721,647,588,4
50944,774,920,2
31228,559,902,4
50158,627,510,4
86395,855,509,3
22901,18,45,5
61280,551,1039,4
85087,790,79,4
52871,93,121,3
96173,934,650,4
31007,71,357,5
48704,566,575,1
72687,712,1221,4
15578,39,306,3
89363,843,495,3
62990,755,311,4
70023,854,922,5
67848,13,569,2
22806,463,3,2
90921,345,210,4
40266,577,241,5
14392,130,567,2
8674,303,249,4
26242,435,85,4
68315,919,937,4
6510,339,198,5
97027,863,355,4
98259,665,210,4
61126,620,140,4
21562,361,66,4
60227,290,692,5
32816,437,660,4
80517,937,93,4
8350,224,212,1
31172,15,676,4
76891,912,14,5
58359,707,956,5
78589,889,191,4
18586,10,652,3
57553,760,162,3
35678,116,253,3
13882,416,125,5
88348,864,66,3
83712,650,132,4
95468,790,240,3
54884,434,743,1
45038,399,564,3
4205,313,180,5
44088,546,164,4
29017,314,161,5
33678,56,820,3
86615,21,9,5
1259,44,15,4
26658,456,1008,4
59757,566,219,1
86442,699,870,3
98598,880,585,1
67864,846,493,5
82975,887,755,5
40903,293,1041,2
92847,318,629,4
20353,393,161,4
73546,730,100,5
39052,634,596,3
78335,661,631,3
71034,940,1401,1
33065,92,271,2
13026,309,1393,2
55736,354,811,5
73717,286,250,4
59947,264,98,5
13405,7,205,5
83287,932,516,5
24123,130,269,4
92318,922,450,4
20473,269,425,5
34387,485,321,3
4081,82,147,3
10044,207,328,2
94119,840,221,4
32070,500,498,4
64877,90,242,4
86616,472,831,5
46091,59,430,5
39330,130,65,4
10154,237,479,5
10722,303,232,4
17373,293,206,4
94878,837,950,2
47177,452,73,3
22332,298,864,3
82505,647,300,4
54942,825,423,5
56831,788,521,4
47393,214,1017,4
57753,805,147,5
88820,637,328,4
45900,65,69,3
57192,665,1132,2
83998,703,591,4
47040,41,1039,3
76709,748,194,4
5062,221,1073,4
73679,730,237,3
81341,34,289,1
709,268,147,4
5078,325,187,3
36724,7,597,3
51949,429,480,4
40577,655,550,2
51733,577,665,4
15681,158,183,3
27966,490,123,2
95930,867,198,5
64320,824,304,3
71533,919,4,1
21546,416,723,4
71967,586,80,2
45036,514,215,4
20753,221,64,5
59288,833,928,2
64354,498,772,1
33645,406,1118,3
18233,119,741,4
20271,437,166,4
55820,698,153,2
95314,920,301,2
2633,21,839,1
16703,417,979,3
15447,328,322,3
61045,450,229,4
51567,264,23,5
38895,134,326,5
41580,158,367,4
82897,327,466,3
22698,325,174,2
31868,479,101,4
8467,268,17,3
76374,764,125,4
74679,883,4,4
47744,92,9,4
90199,398,483,5
70178,10,617,5
67158,896,481,4
13666,21,977,2
14553,343,980,5
8115,195,61,3
46137,486,14,5
87979,378,588,5
95878,854,171,4
65719,276,1145,2
19973,20,87,5
66971,788,661,5
18143,447,70,3
55580,601,222,4
46747,87,577,4
76188,525,14,3
91198,898,312,2
32058,478,98,5
28731,525,829,2
94552,897,506,4
82524,528,526,4
96662,932,82,3
24258,450,689,3
15050,269,1168,2
69657,788,646,3
77407,801,301,5
15957,305,921,5
48727,466,268,2
71528,879,1284,3
31212,551,132,5
17360,195,271,4
90367,766,1050,3
48836,62,699,4
61792,303,73,3
53798,455,14,3
22596,326,485,5
35701,435,433,5
1081,297,275,5
70184,679,63,3
19898,303,483,5
29821,12,168,4
86805,156,9,4
33507,201,334,4
77997,916,56,5
52162,682,252,3
63230,890,89,4
22848,210,1012,4
21806,31,340,3
4223,246,202,3
15551,393,215,4
81367,839,255,3
19192,115,22,3
40788,537,919,4
70293,194,168,5
88394,160,250,4
39161,532,353,2
80661,478,762,4
67825,749,1615,4
2935,286,151,5
60605,457,97,5
83160,887,655,1
76460,788,1407,3
65879,896,597,4
53668,764,77,4
33387,339,204,3
23747,405,969,3
59066,622,402,3
19671,407,949,3
49862,8,187,4
77671,733,258,3
44241,655,792,3
40620,561,81,2
15568,416,234,5
526,281,338,2
80505,533,192,3
44698,642,769,5
94992,854,123,1
2130,220,303,4
84658,406,1109,4
27881,497,1042,3
35234,293,506,5
94679,913,436,3
73041,761,275,4
60308,416,625,5
38403,389,191,5
7817,328,1248,3
61525,354,19,5
50657,537,638,3
12052,234,300,3
83832,537,689,1
43666,379,516,4
46374,701,297,4
23822,432,763,5
39649,311,101,4
66633,655,9,3
16767,343,147,4
97177,851,261,3
43005,632,131,4
39775,416,685,3
17035,436,73,4
8152,299,496,3
62446,882,204,5
87765,167,184,1
44010,620,35,3
98526,870,1014,2
14054,379,523,4
37060,606,95,4
2207,15,473,1
23097,406,715,4
15017,66,288,4
77731,934,605,4
51147,97,83,1
22241,184,166,3
41385,279,1486,1
67133,766,386,3
97718,640,802,3
57887,683,312,3
76074,711,755,3
24334,503,181,5
52099,768,340,2
67652,843,551,3
33782,261,243,5
31523,399,69,3
33472,592,20,4
14798,303,449,4
82674,468,248,4
55607,487,1011,3
45149,328,849,3
76264,642,411,5
22512,354,154,4
90512,159,597,5
81830,117,252,3
73464,472,252,4
46068,551,554,5
31037,561,7,5
32799,410,754,3
12382,345,1016,3
44983,413,332,3
67178,843,675,5
23857,13,606,4
29134,73,64,5
54819,489,258,5
84797,413,276,4
53964,592,98,5
963,297,89,4
98186,749,118,3
93207,880,403,3
41238,644,121,5
70238,707,1479,5
10455,310,740,4
16548,299,546,3
7529,145,471,4
21635,222,63,3
6613,239,530,5
60349,648,1228,3
36045,293,49,3
41304,484,168,4
65444,682,156,5
84424,312,459,4
65503,804,4,4
42124,593,220,3
7931,372,159,5
1080,283,845,4
52214,542,418,4
48663,525,124,3
43416,291,124,5
58964,663,742,4
40901,213,756,2
36654,618,237,4
46700,659,805,5
33096,351,888,4
60311,707,473,4
45207,311,755,4
40146,300,409,4
49311,559,393,2
60663,268,188,4
10574,292,288,3
94182,916,176,4
66228,822,1240,3
63237,705,623,5
4674,311,94,3
61266,187,241,3
35418,487,978,1
77568,629,288,4
30100,161,50,2
341,301,191,3
12727,60,216,4
32014,277,1283,2
8464,14,121,3
99192,697,245,3
52839,507,319,3
74495,835,196,5
12360,218,789,3
79003,831,28,3
48434,738,96,5
78204,790,1025,1
53237,535,1474,4
59905,804,105,3
55932,561,451,2
1704,291,70,4
40835,569,458,2
65508,796,809,4
63440,655,1256,3
69669,804,510,5
16887,360,191,4
28526,357,471,5
45400,659,402,3
31789,407,100,5
14526,389,1298,5
10953,65,239,5
95834,933,58,3
48005,718,591,4
45314,655,166,3
84312,313,229,3
27049,450,451,4
27486,351,322,5
62660,90,270,4
60250,790,1282,5
84442,927,401,2
87757,907,1244,5
36352,393,79,4
28241,393,89,3
67378,568,234,3
14850,274,117,4
95594,943,217,3
81169,880,380,3
28616,194,414,3
50903,409,1558,5
86309,10,85,4
44929,301,576,4
3498,144,1147,4
97900,747,305,5
15745,184,447,3
70960,881,476,2
85532,234,144,3
13886,16,31,5
15868,60,558,4
44843,708,471,4
15779,305,289,4
35095,496,228,1
10287,325,95,2
62424,650,137,3
76929,805,202,2
95692,293,501,4
6725,82,476,3
38406,393,721,2
49851,655,320,5
67426,424,286,4
74770,272,56,5
45724,655,291,3
70925,663,815,4
66531,450,188,3
21731,215,15,3
74410,741,174,5
5119,42,404,5
93540,795,79,2
61596,243,111,4
31309,551,318,5
11506,130,742,5
43471,604,5,2
67884,782,1302,3
61591,682,96,4
47286,244,26,5
95233,770,473,5
8637,16,27,2
99371,896,647,3
99308,279,969,3
3090,144,313,5
19227,270,181,4
56690,805,108,3
88043,901,195,5
72098,666,663,4
83245,567,199,4
95463,707,287,4
95091,679,95,3
80903,887,284,4
50191,308,134,5
17700,85,451,4
64273,805,180,3
67025,771,144,1
4546,217,810,3
72372,774,307,1
72522,887,760,5
96675,913,258,4
45221,713,539,3
88595,878,1149,4
86776,775,347,3
68318,932,709,4
91144,642,432,2
15483,215,443,4
57033,806,522,3
56565,608,1204,2
26644,474,196,5
78302,666,760,3
62048,298,210,5
79509,868,739,2
45353,524,604,4
90917,660,182,2
90867,615,14,5
8676,239,168,4
4829,57,252,2
75928,773,209,5
6323,222,182,4
84229,450,616,4
49334,535,1045,4
68372,11,83,5
97218,758,270,4
87606,115,83,3
81232,72,197,5
54049,313,465,3
38784,234,290,3
68356,840,611,4
67194,450,96,4
31690,262,288,3
29942,407,118,3
61318,763,510,4
1923,291,732,4
76427,669,190,3
55073,727,1273,3
69833,539,319,5
29190,18,213,5
98330,907,332,5
56750,749,280,4
35730,561,218,3
51845,305,408,5
32719,380,506,3
82508,790,159,3
35948,13,733,5
55843,320,172,4
61086,774,68,3
31636,318,58,4
49363,712,431,3
27860,152,161,5
57922,380,208,2
19179,357,977,5
41455,587,288,4
28553,28,200,2
79840,859,15,4
28223,49,80,1
82140,846,705,3
63366,653,179,4
49108,474,44,3
45853,498,607,3
71965,717,888,5
45816,308,50,5
65817,373,856,3
67756,754,118,2
22465,411,258,4
33276,85,495,3
35192,535,97,4
19633,49,179,5
72831,897,385,3
69838,405,65,1
76485,721,286,5
50994,574,319,5
28393,291,232,4
614,298,181,4
18213,425,56,5
60393,481,479,4
62370,251,535,3
42679,416,86,1
50649,666,924,2
16360,83,568,4
6130,8,385,1
28549,293,182,5
60285,18,382,3
27116,35,881,2
93562,890,451,2
95647,772,302,5
83480,625,654,3
92594,823,102,4
37641,628,330,5
10101,293,76,3
46309,709,29,3
59414,766,209,3
75310,655,469,3
11404,184,69,3
24064,456,218,4
74747,894,86,4
29745,308,195,5
13776,141,872,1
25057,296,125,5
53034,308,1515,4
11124,181,886,1
19172,363,554,1
80653,262,216,3
99929,653,411,2
10478,257,531,5
28584,53,96,4
76758,933,385,3
96049,896,258,5
32523,207,462,3
96328,486,813,5
83686,653,69,4
